22.557503833588907 9.89055696030173 1.0
22.559503966931132 10.858050344094579 1.0
22.561504100273353 11.79669166985284 1.0
22.563504233615575 12.70564871656747 1.0
22.5655043669578 13.584109296875226 1.0
22.56750450030002 14.431281955868123 1.0
22.569504633642246 15.246396657415005 1.0
22.571504766984468 16.028705457345232 1.0
22.57350490032669 16.77748316293921 1.0
22.575505033668914 17.49202797807555 1.0
22.577505167011136 18.171662133487686 1.0
22.579505300353357 18.815732501530743 1.0
22.581505433695582 19.42361119487293 1.0
22.583505567037804 19.994696148579354 1.0
22.58550570038003 20.528411685016046 1.0
22.58750583372225 21.024209061026315 1.0
22.589505967064472 21.481566996879664 1.0
22.591506100406697 21.89999218644213 1.0
22.59350623374892 22.279019788072354 1.0
22.59550636709114 22.61821389577021 1.0
22.597506500433365 22.91716799007889 1.0
22.599506633775587 23.175505368251702 1.0
22.60150676711781 23.392879553307292 1.0
22.603506900460033 23.56897468145118 1.0
22.605507033802255 23.703505867494652 1.0
22.60750716714448 23.796219547855618 1.0
22.6095073004867 23.846893800743278 1.0
22.611507433828923 23.8553386431614 1.0
22.613507567171148 23.821396304380507 1.0
22.61550770051337 23.74494147552399 1.0
22.617507833855594 23.62588153496665 1.0
22.619507967197816 23.464156749245067 1.0
22.621508100540037 23.25974044916623 1.0
22.623508233882262 23.012639180900145 1.0
22.625508367224484 22.722892831769588 1.0
22.627508500566705 22.390574730530904 1.0
22.62950863390893 22.015791721939937 1.0
22.63150876725115 21.59868421542406 1.0
22.633508900593377 21.139426207672706 1.0
22.635509033935598 20.638225279039162 1.0
22.63750916727782 20.095322563604604 1.0
22.639509300620045 19.510992692804912 1.0
22.641509433962266 18.885543712559002 1.0
22.643509567304488 18.21931697382939 1.0
22.645509700646713 17.512686996568373 1.0
22.647509833988934 16.766061307061683 1.0
22.64950996733116 15.979880248658414 1.0
22.65151010067338 15.154616765920112 1.0
22.653510234015602 14.290776162249825 1.0
22.655510367357827 13.388895831072011 1.0
22.65751050070005 12.449544960662184 1.0
22.65951063404227 11.47332421274178 1.0
22.661510767384495 10.460865374992402 1.0
22.663510900726717 9.412830987647393 1.0
22.665511034068942 8.329913944337692 1.0
22.667511167411163 7.21283706743786 1.0
22.669511300753385 6.062352658098365 1.0
22.67151143409561 4.879242021254679 1.0
22.67351156743783 3.6643149658930456 1.0
22.675511700780053 2.4184092808195787 1.0
22.677511834122278 1.1423901863307107 1.0
22.6795119674645 -0.16285023790956465 1.0
22.681512100806724 -1.4963936484650562 1.0
22.683512234148946 -2.8572960566955503 1.0
22.685512367491167 -4.244588470021449 1.0
22.687512500833392 -5.657277555360963 1.0
22.689512634175614 -7.094346324319795 1.0
22.691512767517835 -8.554754839688318 1.0
22.69351290086006 -10.037440942740009 1.0
22.695513034202282 -11.541321000768761 1.0
22.697513167544503 -13.065290674464764 1.0
22.69951330088673 -14.608225704436716 1.0
22.70151343422895 -16.168982716404898 1.0
22.703513567571175 -17.746400044477202 1.0
22.705513700913396 -19.3392985718383 1.0
22.707513834255618 -20.94648258832816 1.0
22.709513967597843 -22.566740664196466 1.0
22.711514100940065 -24.19884653940472 1.0
22.713514234282286 -25.84156002784586 1.0
22.71551436762451 -27.493627935723797 1.0
22.717514500966733 -29.15378499344395 1.0
22.719514634308958 -30.82075480031586 1.0
22.72151476765118 -32.493250781273034 1.0
22.7235149009934 -34.169977154960314 1.0
22.725515034335626 -35.84962991234588 1.0
22.727515167677847 -37.53089780515189 1.0
22.72951530102007 -39.21246334332983 1.0
22.731515434362294 -40.893003800742854 1.0
22.733515567704515 -42.57119222830705 1.0
22.73551570104674 -44.24569847377546 1.0
22.73751583438896 -45.91519020731785 1.0
22.739515967731183 -47.578333952133775 1.0
22.741516101073408 -49.23379611919288 1.0
22.74351623441563 -50.8802440453237 1.0
22.74551636775785 -52.516347033795924 1.0
22.747516501100076 -54.14077739652251 1.0
22.749516634442298 -55.75221149703619 1.0
22.751516767784523 -57.34933079343271 1.0
22.753516901126744 -58.93082288031733 1.0
22.755517034468966 -60.49538252901303 1.0
22.75751716781119 -62.041712725073566 1.0
22.759517301153412 -63.56852570225551 1.0
22.761517434495634 -65.07454397213944 1.0
22.76351756783786 -66.5585013484632 1.0
22.76551770118008 -68.01914396532678 1.0
22.767517834522305 -69.45523128845234 1.0
22.769517967864527 -70.86553711854714 1.0
22.77151810120675 -72.24885058603712 1.0
22.773518234548973 -73.60397713619963 1.0
22.775518367891195 -74.92973950392458 1.0
22.777518501233416 -76.22497867726617 1.0
22.77951863457564 -77.48855484890674 1.0
22.781518767917863 -78.71934835474333 1.0
22.783518901260088 -79.91626059878402 1.0
22.78551903460231 -81.07821496352304 1.0
22.78751916794453 -82.20415770500823 1.0
22.789519301286756 -83.29305883183744 1.0
22.791519434628977 -84.34391296725195 1.0
22.7935195679712 -85.35574019363307 1.0
22.795519701313424 -86.32758687859273 1.0
22.797519834655645 -87.25852648195288 1.0
22.79951996799787 -88.14766034289065 1.0
22.801520101340092 -88.99411844650118 1.0
22.803520234682313 -89.79706016915765 1.0
22.80552036802454 -90.55567500191981 1.0
22.80752050136676 -91.26918325136607 1.0
22.80952063470898 -91.93683671720926 1.0
22.811520768051206 -92.55791934606047 1.0
22.813520901393428 -93.13174786072678 1.0
22.815521034735653 -93.65767236448464 1.0
22.817521168077874 -94.13507691973251 1.0
22.819521301420096 -94.56338010049684 1.0
22.82152143476232 -94.94203551824609 1.0
22.823521568104542 -95.27053232053237 1.0
22.825521701446764 -95.54839566196318 1.0
22.82752183478899 -95.77518714704618 1.0
22.82952196813121 -95.9505052444663 1.0
22.831522101473436 -96.07398567240627 1.0
22.833522234815657 -96.14530175448232 1.0
22.83552236815788 -96.16416474595998 1.0
22.837522501500104 -96.13032412991022 1.0
22.839522634842325 -96.04356788296074 1.0
22.841522768184547 -95.9037227104011 1.0
22.84352290152677 -95.71065425031524 1.0
22.845523034868993 -95.46426724658853 1.0
22.847523168211215 -95.16450569047171 1.0
22.84952330155344 -94.81135293062225 1.0
22.85152343489566 -94.40483175138701 1.0
22.853523568237886 -93.94500441924505 1.0
22.855523701580108 -93.43197269726643 1.0
22.85752383492233 -92.86587782755272 1.0
22.859523968264554 -92.24690048157385 1.0
22.861524101606776 -91.57526067840703 1.0
22.863524234948997 -90.85121767086908 1.0
22.865524368291222 -90.07506979957977 1.0
22.867524501633444 -89.24715431502516 1.0
22.86952463497567 -88.36784716769918 1.0
22.87152476831789 -87.437562766469 1.0
22.87352490166011 -86.45675370526561 1.0
22.875525035002337 -85.42591045830771 1.0
22.877525168344558 -84.34556104407825 1.0
22.87952530168678 -83.21627065820533 1.0
22.881525435029005 -82.03864127560668 1.0
22.883525568371226 -80.81331122210578 1.0
22.88552570171345 -79.54095471584779 1.0
22.887525835055673 -78.22228137889354 1.0
22.889525968397894 -76.85803571928979 1.0
22.89152610174012 -75.44899658406133 1.0
22.89352623508234 -73.9959765835275 1.0
22.895526368424562 -72.49982148735062 1.0
22.897526501766787 -70.96140959286019 1.0
22.89952663510901 -69.38165106606327 1.0
22.901526768451234 -67.76148725591312 1.0
22.903526901793455 -66.10188998237383 1.0
22.905527035135677 -64.40386079880231 1.0
22.907527168477902 -62.66843022930667 1.0
22.909527301820123 -60.89665698164931 1.0
22.911527435162345 -59.089627136322356 1.0
22.91352756850457 -57.248453312471796 1.0
22.91552770184679 -55.37427381138638 1.0
22.917527835189016 -53.468251738130334 1.0
22.919527968531238 -51.5315741022021 1.0
22.92152810187346 -49.56545089779915 1.0
22.923528235215684 -47.57111416457757 1.0
22.925528368557906 -45.5498170295964 1.0
22.927528501900127 -43.50283273126448 1.0
22.929528635242352 -41.431453626119705 1.0
22.931528768584574 -39.33699017925618 1.0
22.9335289019268 -37.22076993920297 1.0
22.93552903526902 -35.084136498203264 1.0
22.937529168611242 -32.92844843863616 1.0
22.939529301953467 -30.755078266603803 1.0
22.94152943529569 -28.565411333471072 1.0
22.94352956863791 -26.360844746320225 1.0
22.945529701980135 -24.142786268233493 1.0
22.947529835322356 -21.91265320932662 1.0
22.94952996866458 -19.671871309453493 1.0
22.951530102006803 -17.421873613591842 1.0
22.953530235349024 -15.164099340773184 1.0
22.95553036869125 -12.899992747589238 1.0
22.95753050203347 -10.631001987249556 1.0
22.959530635375692 -8.358577965069983 1.0
22.961530768717918 -6.084173191475769 1.0
22.96353090206014 -3.8092406334735447 1.0
22.965531035402364 -1.5352325654895775 1.0
22.967531168744586 0.7364005793007902 1.0
22.969531302086807 3.004211356294696 1.0
22.971531435429032 5.266756454379514 1.0
22.973531568771254 7.522597837452577 1.0
22.975531702113475 9.770303881660041 1.0
22.9775318354557 12.008450507242255 1.0
22.97953196879792 14.235622304093265 1.0
22.981532102140147 16.45041365009285 1.0
22.983532235482368 18.6514298211245 1.0
22.98553236882459 20.837288091983798 1.0
22.987532502166815 23.006618827086672 1.0
22.989532635509036 25.158066560104793 1.0
22.991532768851258 27.29029106161413 1.0
22.993532902193483 29.40196839377292 1.0
22.995533035535704 31.491791951147338 1.0
22.99753316887793 33.55847348682076 1.0
22.99953330222015 35.60074412281477 1.0
23.001533435562372 37.61735534404933 1.0
23.003533568904597 39.60707997489758 1.0
23.00553370224682 41.56871313750915 1.0
23.00753383558904 43.50107319114012 1.0
23.009533968931265 45.40300265156946 1.0
23.011534102273487 47.27336908987384 1.0
23.013534235615708 49.11106600978623 1.0
23.015534368957933 50.9150137028485 1.0
23.017534502300155 52.68416008061057 1.0
23.01953463564238 54.41748148321909 1.0
23.0215347689846 56.11398346361817 1.0
23.023534902326823 57.772701546742105 1.0
23.025535035669048 59.39270196301818 1.0
23.02753516901127 60.973082355540186 1.0
23.02953530235349 62.51297246034021 1.0
23.031535435695716 64.0115347591327 1.0
23.033535569037937 65.46796510397911 1.0
23.035535702380162 66.88149331337145 1.0
23.037535835722384 68.25138373915466 1.0
23.039535969064605 69.57693580388924 1.0
23.04153610240683 70.85748450811933 1.0
23.043536235749052 72.09240090715325 1.0
23.045536369091273 73.2810925569571 1.0
23.0475365024335 74.42300392876179 1.0
23.04953663577572 75.5176167920349 1.0
23.051536769117945 76.56445056554641 1.0
23.053536902460166 77.5630626361437 1.0
23.055537035802388 78.51304864507739 1.0
23.057537169144613 79.41404274155936 1.0
23.059537302486834 80.2657178033932 1.0
23.061537435829056 81.06778562450252 1.0
23.06353756917128 81.81999706919083 1.0
23.065537702513502 82.52214219301527 1.0
23.067537835855727 83.17405033023844 1.0
23.06953796919795 83.77559014772822 1.0
23.07153810254017 84.32666966533957 1.0
23.073538235882395 84.82723624276971 1.0
23.075538369224617 85.27727653288687 1.0
23.07753850256684 85.67681640166134 1.0
23.079538635909064 86.02592081473725 1.0
23.081538769251285 86.3246936908002 1.0
23.08353890259351 86.5732777218914 1.0
23.08553903593573 86.77185416085155 1.0
23.087539169277953 86.92064257610993 1.0
23.089539302620178 87.01990057406573 1.0
23.0915394359624 87.0699234893183 1.0
23.09353956930462 87.07104404309604 1.0
23.095539702646846 87.02363197013936 1.0
23.097539835989068 86.92809361448381 1.0
23.099539969331293 86.78487149445482 1.0
23.101540102673514 86.59444383733715 1.0
23.103540236015736 86.3573240841523 1.0
23.10554036935796 86.07406036498753 1.0
23.107540502700182 85.7452349454191 1.0
23.109540636042404 85.37146364450268 1.0
23.11154076938463 84.95339522491055 1.0
23.11354090272685 84.49171075578586 1.0
23.115541036069075 83.98712294888401 1.0
23.117541169411297 83.44037546865997 1.0
23.119541302753518 82.85224221690883 1.0
23.121541436095743 82.22352659266308 1.0
23.123541569437965 81.55506072799737 1.0
23.125541702780186 80.84770470048774 1.0
23.12754183612241 80.10234572301351 1.0
23.129541969464633 79.31989731170582 1.0
23.131542102806858 78.5012984327646 1.0
23.13354223614908 77.64751262896533 1.0
23.1355423694913 76.75952712663444 1.0
23.137542502833526 75.83835192394463 1.0
23.139542636175747 74.8850188613724 1.0
23.14154276951797 73.90058067513027 1.0
23.143542902860194 72.88611003449495 1.0
23.145543036202415 71.84269856390624 1.0
23.14754316954464 70.7714558506821 1.0
23.149543302886862 69.67350843936286 1.0
23.151543436229083 68.54999881349579 1.0
23.15354356957131 67.40208436585996 1.0
23.15554370291353 66.23093635808057 1.0
23.15754383625575 65.03773887050549 1.0
23.159543969597976 63.82368774340668 1.0
23.161544102940198 62.58998951040001 1.0
23.16354423628242 61.33786032507022 1.0
23.165544369624644 60.068524881796534 1.0
23.167544502966866 58.783215331757965 1.0
23.16954463630909 57.48317019505447 1.0
23.171544769651312 56.16963327002396 1.0
23.173544902993534 54.843852540638146 1.0
23.17554503633576 53.507079083051714 1.0
23.17754516967798 52.1605659722544 1.0
23.179545303020202 50.80556718979934 1.0
23.181545436362427 49.44333653364062 1.0
23.18354556970465 48.075126531010355 1.0
23.185545703046873 46.70218735534632 1.0
23.187545836389095 45.325765748246745 1.0
23.189545969731316 43.94710394737079 1.0
23.19154610307354 42.567438621322715 1.0
23.193546236415763 41.18799981241299 1.0
23.195546369757984 39.81000988824422 1.0
23.19754650310021 38.43468250309182 1.0
23.19954663644243 37.063221569982005 1.0
23.201546769784656 35.69682024436321 1.0
23.203546903126878 34.336659920313295 1.0
23.2055470364691 32.98390924012069 1.0
23.207547169811324 31.639723118172327 1.0
23.209547303153546 30.30524177995956 1.0
23.211547436495767 28.981589817058918 1.0
23.213547569837992 27.669875258933633 1.0
23.215547703180214 26.37118866236129 1.0
23.21754783652244 25.086602219253763 1.0
23.21954796986466 23.81716888369944 1.0
23.22154810320688 22.563921518924126 1.0
23.223548236549107 21.327872064956225 1.0
23.225548369891328 20.110010727691844 1.0
23.22754850323355 18.911305190048306 1.0
23.229548636575775 17.73269984588945 1.0
23.231548769917996 16.575115057397053 1.0
23.23354890326022 15.439446436451863 1.0
23.235549036602443 14.326564150715726 1.0
23.237549169944664 13.237312254912903 1.0
23.23954930328689 12.172508047932325 1.0
23.24154943662911 11.132941456249071 1.0
23.243549569971332 10.119374444158332 1.0
23.245549703313557 9.132540451348884 1.0
23.24754983665578 8.173143858231494 1.0
23.249549969998004 7.24185947944019 1.0
23.251550103340225 6.339332085951696 1.0
23.253550236682447 5.466175956155053 1.0
23.25555037002467 4.622974456220793 1.0
23.257550503366893 3.8102796501123786 1.0
23.259550636709115 3.028611939486396 1.0
23.26155077005134 2.278459733776428 1.0
23.26355090339356 1.5602791506772116 1.0
23.265551036735786 0.8744937472148386 1.0
23.267551170078008 0.22149428161133589 1.0
23.26955130342023 -0.3983614939560871 1.0
23.271551436762454 -0.984749009559458 1.0
23.273551570104676 -1.5373770226006043 1.0
23.275551703446897 -2.055987731751877 1.0
23.277551836789122 -2.5403568596777957 1.0
23.279551970131344 -2.9902937045875415 1.0
23.28155210347357 -3.4056411606261614 1.0
23.28355223681579 -3.7862757071888833 1.0
23.285552370158012 -4.132107367221699 1.0
23.287552503500237 -4.443079634665239 1.0
23.28955263684246 -4.719169371158642 1.0
23.29155277018468 -4.960386672220498 1.0
23.293552903526905 -5.166774703065714 1.0
23.295553036869126 -5.338409504358548 1.0
23.29755317021135 -5.475399768096666 1.0
23.299553303553573 -5.577886583976071 1.0
23.301553436895794 -5.646043156521527 1.0
23.30355357023802 -5.680074493354426 1.0
23.30555370358024 -5.680217064932313 1.0
23.307553836922462 -5.646738436220662 1.0
23.309553970264687 -5.579936870652686 1.0
23.31155410360691 -5.480140906889415 1.0
23.313554236949134 -5.34770890881407 1.0
23.315554370291355 -5.183028589284564 1.0
23.317554503633577 -4.98651650814782 1.0
23.319554636975802 -4.758617545093383 1.0
23.321554770318023 -4.49980434788563 1.0
23.323554903660245 -4.2105767565794405 1.0
23.32555503700247 -3.8914612043518257 1.0
23.32755517034469 -3.5430100955357844 1.0
23.329555303686913 -3.165801161580977 1.0
23.331555437029138 -2.760436795541672 1.0
23.33355557037136 -2.32754336585306 1.0
23.335555703713585 -1.8677705100542887 1.0
23.337555837055806 -1.381790409231611 1.0
23.339555970398028 -0.8702970438842801 1.0
23.341556103740253 -0.33400543202293065 1.0
23.343556237082474 0.2263491497504475 1.0
23.345556370424696 0.8100119614111474 1.0
23.34755650376692 1.4162096100545956 1.0
23.349556637109142 2.044150875048807 1.0
23.351556770451367 2.693027546983142 1.0
23.35355690379359 3.362015279483188 1.0
23.35555703713581 4.050274453151539 1.0
23.357557170478035 4.75695105068249 1.0
23.359557303820257 5.481177542320914 1.0
23.361557437162478 6.222073780788497 1.0
23.363557570504703 6.9787479047858145 1.0
23.365557703846925 7.750297250149959 1.0
23.36755783718915 8.535809267836102 1.0
23.36955797053137 9.334362447741404 1.0
23.371558103873593 10.145027247549196 1.0
23.373558237215818 10.966867025610066 1.0
23.37555837055804 11.798938976998585 1.0
23.37755850390026 12.640295071828891 1.0
23.379558637242486 13.489982994910058 1.0
23.381558770584707 14.347047085821849 1.0
23.383558903926932 15.210529278543397 1.0
23.385559037269154 16.079470039681446 1.0
23.387559170611375 16.95290930444452 1.0
23.3895593039536 17.829887409427855 1.0
23.39155943729582 18.70944602133245 1.0
23.393559570638043 19.59062906076276 1.0
23.39555970398027 20.472483620164972 1.0
23.39755983732249 21.354060875102867 1.0
23.399559970664715 22.23441698796033 1.0
23.401560104006936 23.112614003239162 1.0
23.403560237349158 23.987720733626006 1.0
23.405560370691383 24.858813635968893 1.0
23.407560504033604 25.724977676363146 1.0
23.409560637375826 26.585307183553088 1.0
23.41156077071805 27.438906689820126 1.0
23.413560904060272 28.284891758636334 1.0
23.415561037402497 29.122389798264315 1.0
23.41756117074472 29.950540860600356 1.0
23.41956130408694 30.768498424500862 1.0
23.421561437429165 31.575430162908614 1.0
23.423561570771387 32.37051869304196 1.0
23.42556170411361 33.15296230903074 1.0
23.427561837455833 33.921975696275204 1.0
23.429561970798055 34.67679062693264 1.0
23.43156210414028 35.416656635912666 1.0
23.4335622374825 36.14084167675124 1.0
23.435562370824723 36.848632756828366 1.0
23.437562504166948 37.53933655135115 1.0
23.43956263750917 38.21227999556743 1.0
23.44156277085139 38.86681085472748 1.0
23.443562904193616 39.50229827127045 1.0
23.445563037535837 40.118133288806916 1.0
23.447563170878063 40.71372935243895 1.0
23.449563304220284 41.28852278501415 1.0
23.451563437562505 41.84197323891607 1.0
23.45356357090473 42.373564123039635 1.0
23.455563704246952 42.882803004598834 1.0
23.457563837589174 43.36922198546667 1.0
23.4595639709314 43.83237805275217 1.0
23.46156410427362 44.27185340335116 1.0
23.463564237615845 44.6872557422543 1.0
23.465564370958067 45.0782185543846 1.0
23.467564504300288 45.44440134978724 1.0
23.469564637642513 45.78548988202842 1.0
23.471564770984735 46.10119633966367 1.0
23.473564904326956 46.39125951068305 1.0
23.47556503766918 46.65544491985242 1.0
23.477565171011403 46.893544938911 1.0
23.479565304353624 47.10537886959585 1.0
23.48156543769585 47.29079299952124 1.0
23.48356557103807 47.44966063091689 1.0
23.485565704380296 47.58188208230848 1.0
23.487565837722517 47.687384663225494 1.0
23.48956597106474 47.766122622037706 1.0
23.491566104406964 47.818077067073965 1.0
23.493566237749185 47.84325586118008 1.0
23.495566371091407 47.841693489915265 1.0
23.49756650443363 47.81345090360122 1.0
23.499566637775853 47.7586153334626 1.0
23.50156677111808 47.677300082138515 1.0
23.5035669044603 47.56964428884339 1.0
23.50556703780252 47.43581266950331 1.0
23.507567171144746 47.27599523221385 1.0
23.509567304486968 47.09040696836436 1.0
23.51156743782919 46.8792875198406 1.0
23.513567571171414 46.64290082269418 1.0
23.515567704513636 46.38153472773861 1.0
23.51756783785586 46.09550059848785 1.0
23.519567971198082 45.78513288695121 1.0
23.521568104540304 45.450788687760614 1.0
23.52356823788253 45.092847271149225 1.0
23.52556837122475 44.711709595318865 1.0
23.527568504566972 44.307797798757974 1.0
23.529568637909197 43.8815546730703 1.0
23.53156877125142 43.43344311692125 1.0
23.533568904593643 42.96394557169307 1.0
23.535569037935865 42.473563439502456 1.0
23.537569171278086 41.962816484172976 1.0
23.53956930462031 41.43224221588709 1.0
23.541569437962533 40.8823952601136 1.0
23.543569571304754 40.31384671156228 1.0
23.54556970464698 39.7271834738125 1.0
23.5475698379892 39.12300758536069 1.0
23.549569971331426 38.50193553277927 1.0
23.551570104673647 37.86459755176027 1.0
23.55357023801587 37.21163691672705 1.0
23.555570371358094 36.543709219825296 1.0
23.557570504700315 35.861481640027044 1.0
23.559570638042537 35.165632203103605 1.0
23.561570771384762 34.45684903326039 1.0
23.563570904726983 33.73582959723331 1.0
23.56557103806921 33.00327994157895 1.0
23.56757117141143 32.25991392400457 1.0
23.56957130475365 31.506452439509488 1.0
23.571571438095877 30.74362264213643 1.0
23.573571571438098 29.97215716313395 1.0
23.57557170478032 29.19279332633614 1.0
23.577571838122545 28.406272361559576 1.0
23.579571971464766 27.61333861683029 1.0
23.58157210480699 26.814738770213616 1.0
23.583572238149213 26.01122104207813 1.0
23.585572371491434 25.20353440857769 1.0
23.58757250483366 24.392427817139215 1.0
23.58957263817588 23.578649404761933 1.0
23.591572771518102 22.762945719889625 1.0
23.593572904860327 21.94606094865535 1.0
23.59557303820255 21.128736146264885 1.0
23.597573171544774 20.311708474273303 1.0
23.599573304886995 19.495710444530417 1.0
23.601573438229217 18.681469170523005 1.0
23.60357357157144 17.869705626865766 1.0
23.605573704913663 17.061133917681765 1.0
23.607573838255885 16.256460554541707 1.0
23.60957397159811 15.456383744730694 1.0
23.61157410494033 14.66159269050414 1.0
23.613574238282556 13.872766899986996 1.0
23.615574371624778 13.090575510458438 1.0
23.617574504967 12.315676624591449 1.0
23.619574638309224 11.548716660337357 1.0
23.621574771651446 10.790329715082692 1.0
23.623574904993667 10.041136944627262 1.0
23.625575038335892 9.301745957653827 1.0
23.627575171678114 8.572750226204013 1.0
23.62957530502034 7.854728512726057 1.0
23.63157543836256 7.148244314267718 1.0
23.63357557170478 6.453845324272507 1.0
23.635575705047007 5.772062912539658 1.0
23.63757583838923 5.103411623784702 1.0
23.63957597173145 4.4483886952818645 1.0
23.641576105073675 3.8074735940194797 1.0
23.643576238415896 3.1811275737955054 1.0
23.645576371758118 2.56979325263341 1.0
23.647576505100343 1.9738942109220199 1.0
23.649576638442564 1.3938346106018393 1.0
23.65157677178479 0.829998835765636 1.0
23.65357690512701 0.282751154936431 1.0
23.655577038469232 -0.24756459464287595 1.0
23.657577171811457 -0.7606253004663106 1.0
23.65957730515368 -1.2561288457368942 1.0
23.6615774384959 -1.7337943576107016 1.0
23.663577571838125 -2.1933624325497885 1.0
23.665577705180347 -2.634595338575849 1.0
23.667577838522572 -3.0572771943229036 1.0
23.669577971864793 -3.4612141247119332 1.0
23.671578105207015 -3.846234393208926 1.0
23.67357823854924 -4.212188510532657 1.0
23.67557837189146 -4.558949319806226 1.0
23.677578505233683 -4.886412058096347 1.0
23.679578638575908 -5.194494394352992 1.0
23.68157877191813 -5.483136443749052 1.0
23.683578905260354 -5.752300758501317 1.0
23.685579038602576 -6.001972295195636 1.0
23.687579171944797 -6.232158358735632 1.0
23.689579305287022 -6.4428885230270705 1.0
23.691579438629244 -6.634214528514208 1.0
23.693579571971465 -6.8062101567654745 1.0
23.69557970531369 -6.958971082256729 1.0
23.697579838655912 -7.092614701571237 1.0
23.699579971998137 -7.207279940248076 1.0
23.70158010534036 -7.303127037528272 1.0
23.70358023868258 -7.380337309255685 1.0
23.705580372024805 -7.439112889255841 1.0
23.707580505367027 -7.479676449468753 1.0
23.709580638709248 -7.502270899202641 1.0
23.711580772051473 -7.507159063834425 1.0
23.713580905393695 -7.494623343368679 1.0
23.71558103873592 -7.4649653512104 1.0
23.71758117207814 -7.418505533586323 1.0
23.719581305420363 -7.35558277003808 1.0
23.721581438762588 -7.2765539554476835 1.0
23.72358157210481 -7.18179356404529 1.0
23.72558170544703 -7.0716931959040314 1.0
23.727581838789256 -6.946661106393298 1.0
23.729581972131477 -6.8071217191350275 1.0
23.731582105473702 -6.65351512298595 1.0
23.733582238815924 -6.486296553593357 1.0
23.735582372158145 -6.305935860056169 1.0
23.73758250550037 -6.112916957331896 1.0
23.73958263884259 -5.907737264905501 1.0
23.741582772184813 -5.6909071323607545 1.0
23.743582905527038 -5.462949252463915 1.0
23.74558303886926 -5.224398062372661 1.0
23.747583172211485 -4.9757991335875325 1.0
23.749583305553706 -4.717708551339742 1.0
23.751583438895928 -4.450692284006961 1.0
23.753583572238153 -4.1753255432691425 1.0
23.755583705580374 -3.89219213563055 1.0
23.757583838922596 -3.601883806016775 1.0
23.75958397226482 -3.304999574111939 1.0
23.761584105607042 -3.002145064129304 1.0
23.763584238949267 -2.6939318287056038 1.0
23.76558437229149 -2.380976667615397 1.0
23.76758450563371 -2.0639009420172916 1.0
23.769584638975935 -1.7433298849131056 1.0
23.771584772318157 -1.4198919085579025 1.0
23.77358490566038 -1.0942179094977718 1.0
23.775585039002603 -0.7669405719602235 1.0
23.777585172344825 -0.4386936703050994 1.0
23.77958530568705 -0.11011137124428177 1.0
23.78158543902927 0.21817246347993635 1.0
23.783585572371493 0.5455249732182698 1.0
23.785585705713718 0.8713149926884234 1.0
23.78758583905594 1.194913743629763 1.0
23.78958597239816 1.515695523238413 1.0
23.791586105740386 1.8330383885908532 1.0
23.793586239082607 2.146324836459053 1.0
23.79558637242483 2.4549424777766533 1.0
23.797586505767054 2.7582847061392584 1.0
23.799586639109275 3.0557513596066683 1.0
23.8015867724515 3.3467493752300004 1.0
23.803586905793722 3.6306934355881584 1.0
23.805587039135943 3.9070066067466183 1.0
23.80758717247817 4.175120966969576 1.0
23.80958730582039 4.434478225598972 1.0
23.81158743916261 4.684530331485537 1.0
23.813587572504836 4.924740070352913 1.0
23.815587705847058 5.15458165056501 1.0
23.817587839189283 5.373541276665477 1.0
23.819587972531505 5.581117710185233 1.0
23.821588105873726 5.776822817129975 1.0
23.82358823921595 5.960182101674795 1.0
23.825588372558173 6.130735225481824 1.0
23.827588505900394 6.288036512209 1.0
23.82958863924262 6.4316554366905025 1.0
23.83158877258484 6.561177098327895 1.0
23.833588905927066 6.6762026782471535 1.0
23.835589039269287 6.776349879798281 1.0
23.83758917261151 6.861253351951061 1.0
23.839589305953734 6.9305650952286735 1.0
23.841589439295955 6.983954849767739 1.0
23.843589572638177 7.021110465171102 1.0
23.8455897059804 7.041738251776177 1.0
23.847589839322623 7.045563313054257 1.0
23.849589972664848 7.032329858804108 1.0
23.85159010600707 7.001801498887337 1.0
23.85359023934929 6.953761517202485 1.0
23.855590372691516 6.888013125686919 1.0
23.857590506033738 6.8043796981009725 1.0
23.85959063937596 6.702704983403461 1.0
23.861590772718184 6.582853298522643 1.0
23.863590906060406 6.444709700374494 1.0
23.86559103940263 6.288180136962059 1.0
23.867591172744852 6.113191577466102 1.0
23.869591306087074 5.919692121189982 1.0
23.8715914394293 5.707651085320151 1.0
23.87359157277152 5.477059071400113 1.0
23.87559170611374 5.227928010510929 1.0
23.877591839455967 4.960291187133102 1.0
23.87959197279819 4.6742032416832515 1.0
23.881592106140413 4.369740151766356 1.0
23.883592239482635 4.046999192176383 1.0
23.885592372824856 3.706098873719407 1.0
23.88759250616708 3.34717886093493 1.0
23.889592639509303 2.9703998688453037 1.0
23.891592772851524 2.5759435388262872 1.0
23.89359290619375 2.1640122937807167 1.0
23.89559303953597 1.7348291727585021 1.0
23.897593172878196 1.2886376452212147 1.0
23.899593306220417 0.825701405154323 1.0
23.90159343956264 0.34630414524852604 1.0
23.903593572904864 -0.14925068859005997 1.0
23.905593706247085 -0.6606401621603943 1.0
23.907593839589307 -1.187522137016618 1.0
23.909593972931532 -1.7295355733633082 1.0
23.911594106273753 -2.2863008514635377 1.0
23.91359423961598 -2.857420111243444 1.0
23.9155943729582 -3.4424776097171597 1.0
23.91759450630042 -4.04104009590335 1.0
23.919594639642646 -4.652657202801632 1.0
23.921594772984868 -5.276861856060128 1.0
